datetime_utc,Demand,PV,Price,Demand_Predicted,PV_Predicted
2023-11-07 12:00:00,121567.97261378368,108073.788513971,0.08621,179971.1,56810.28
2023-11-07 13:00:00,160218.0708822623,76372.58050297645,0.08879,189909.92,69187.4
2023-11-07 14:00:00,209098.4115040083,42791.66274170591,0.09749,190530.8,42470.473
2023-11-07 15:00:00,159569.48490747678,6796.228307573338,0.1080699999999999,187289.3,20178.0
2023-11-07 16:00:00,144446.96249266202,-0.0,0.1129,152953.42,2538.0723
2023-11-07 17:00:00,132977.448723817,-0.0,0.13684,139766.19,0.0
2023-11-07 18:00:00,104081.42344838187,-0.0,0.1493799999999999,133193.53,0.0
2023-11-07 19:00:00,90595.6193822332,-0.0,0.1324199999999999,123131.82,2920.578
2023-11-07 20:00:00,50386.10798075263,-0.0,0.10472,113384.69,4582.9043
2023-11-07 21:00:00,55742.23470802256,-0.0,0.09298,91195.195,4195.329
2023-11-07 22:00:00,101292.47699237884,-0.0,0.0886899999999999,83275.234,0.0
2023-11-07 23:00:00,120012.2502688809,-0.0,0.07417,89365.08,0.0
2023-11-08 00:00:00,32905.48849516318,-0.0,0.0706,105624.03,0.0
2023-11-08 01:00:00,126019.76975508852,-0.0,0.07422,64695.445,0.0
2023-11-08 02:00:00,65650.0554019009,-0.0,0.06673,125217.5,0.0
2023-11-08 03:00:00,134073.76833342732,-0.0,0.0619799999999999,91393.26,0.0
2023-11-08 04:00:00,61764.20946643356,-0.0,0.06676,129340.27,0.0
2023-11-08 05:00:00,69061.53712693606,-0.0,0.07501,90852.07,0.0
2023-11-08 06:00:00,90622.95209438654,1903.4623162814364,0.0845,111054.35,12202.443
2023-11-08 07:00:00,131214.67135175577,33244.7268172023,0.10762,123624.31,17438.79
2023-11-08 08:00:00,185027.5889052869,68343.15108855,0.11147,162017.44,46378.777
2023-11-08 09:00:00,223586.04346786632,72520.52490565648,0.0935699999999999,216791.34,80477.945
2023-11-08 10:00:00,202157.7190549843,122713.3820803394,0.08476,234560.52,71983.945
2023-11-08 11:00:00,175109.18836596666,76318.36936251291,0.0788499999999999,243071.83,107691.125
2023-11-08 12:00:00,166617.28237472655,72026.3952147857,0.07571,205407.36,65532.117
2023-11-08 13:00:00,150266.8264974784,59647.54950872813,0.07608,187858.39,58445.316
2023-11-08 14:00:00,164484.18009401445,48042.55645448292,0.08315,167929.9,44041.266
2023-11-08 15:00:00,131606.82809338448,9247.382663855298,0.10542,164692.4,33058.39
2023-11-08 16:00:00,96051.36992679254,-0.0,0.11681,128460.87,284.2712
2023-11-08 17:00:00,80743.05107589826,-0.0,0.11904,99292.664,0.0
2023-11-08 18:00:00,58712.18215431618,-0.0,0.12709,89737.484,0.0
2023-11-08 19:00:00,49060.71977240035,-0.0,0.1209499999999999,77353.22,0.0
2023-11-08 20:00:00,11275.123002217806,-0.0,0.10951,72637.33,0.0
2023-11-08 21:00:00,14490.868860929491,-0.0,0.09285,54408.293,0.0
2023-11-08 22:00:00,81843.47078020015,-0.0,0.08299,53065.445,0.0
2023-11-08 23:00:00,95830.38183685194,-0.0,0.0677,83814.58,0.0
2023-11-09 00:00:00,-1532.199185402249,-0.0,0.07193,94412.32,0.0
2023-11-09 01:00:00,95370.3020355154,-0.0,0.06833,37412.473,0.0
2023-11-09 02:00:00,29985.881310843848,-0.0,0.07004,100925.59,0.0
2023-11-09 03:00:00,23403.575368991675,-0.0,0.0728,69318.4,0.0
2023-11-09 04:00:00,35801.36989508444,-0.0,0.0744399999999999,64732.406,0.0
2023-11-09 05:00:00,36992.573631797626,-0.0,0.08363,76061.18,0.0
2023-11-09 06:00:00,64351.86325568376,716.4046147647484,0.10961,92895.7,9545.167
2023-11-09 07:00:00,100290.9517434395,15433.12131929444,0.12006,110005.44,14243.392
2023-11-09 08:00:00,131470.08529707568,32466.145357897127,0.1212199999999999,135812.19,25119.967
2023-11-09 09:00:00,223411.1998195441,35094.675440687686,0.10969,161465.14,38880.426
2023-11-09 10:00:00,200422.75676831848,56094.10670073481,0.10008,217038.61,40605.75
2023-11-09 11:00:00,174024.3862152838,49912.46916888456,0.095,216424.52,53995.348
2023-11-09 12:00:00,169336.3297107583,43429.72772872344,0.0901599999999999,200568.11,44714.723
2023-11-09 13:00:00,179373.43421520962,73570.50444801517,0.09232,189196.83,35404.816
2023-11-09 14:00:00,160330.74785411183,23972.294412122515,0.10061,203410.53,58616.85
2023-11-09 15:00:00,155141.74948438574,2527.2933967990007,0.11661,170547.8,14944.961
2023-11-09 16:00:00,116501.95514855364,0.5573022828015242,0.12701,150924.78,0.0
2023-11-09 17:00:00,83574.73682485391,0.8004422677345799,0.1318,124217.97,0.0
2023-11-09 18:00:00,64941.35103506586,1.1972431666154242,0.12858,103481.97,0.0
2023-11-09 19:00:00,61818.07035136612,2.126953939218194,0.11212,91824.17,0.0
2023-11-09 20:00:00,20896.402529419534,2.5609941156602902,0.09601,90033.76,0.0
2023-11-09 21:00:00,56423.23011674464,2.935163581421868,0.08278,68786.625,0.0
2023-11-09 22:00:00,161948.48344369774,2.625326949761214,0.08404,83653.48,0.0
2023-11-09 23:00:00,16802.842406001182,1.7746063095472104,0.07436,134502.84,0.0
2023-11-10 00:00:00,131049.61859111943,2.211461504466509,0.0640999999999999,70032.19,0.0
2023-11-10 01:00:00,7673.278410167857,2.2042972618673407,0.05973,109057.266,0.0
2023-11-10 02:00:00,187656.74238419865,1.8234026728309856,0.05374,54017.125,0.0
2023-11-10 03:00:00,22019.382220651223,2.2230709414693406,0.04836,151938.3,0.0
2023-11-10 04:00:00,35042.13021933823,2.330541273012215,0.05,66630.53,0.0
2023-11-10 05:00:00,43967.29694900918,3.103546479803581,0.06678,74413.76,0.0
2023-11-10 06:00:00,59970.9435716997,1759.8786533098084,0.08418,93646.53,8937.491
2023-11-10 07:00:00,78787.86539628083,23047.36407713654,0.1066599999999999,101492.32,12215.139
2023-11-10 08:00:00,106335.75424427264,46943.080637823936,0.113,120803.06,32617.854
2023-11-10 09:00:00,128320.35982401622,121349.33388192252,0.10848,140242.22,48578.566
2023-11-10 10:00:00,136416.3727048068,100831.93756634872,0.09751,186265.7,121549.13
2023-11-10 11:00:00,197918.15769358788,90149.84206025105,0.08992,174906.52,92062.1
2023-11-10 12:00:00,217738.34912346565,86278.3169091696,0.0848199999999999,195291.78,79516.26
2023-11-10 13:00:00,253397.62699999817,56924.307145188825,0.08698,205110.31,71411.3
2023-11-10 14:00:00,287929.5582472804,14068.323140972554,0.09595,213825.89,45074.13
2023-11-10 15:00:00,311346.1984996676,2789.730349466932,0.11198,218854.47,7184.9717
2023-11-10 16:00:00,210976.4273543273,-0.0,0.125,233466.56,0.0
2023-11-10 17:00:00,159339.0010625218,-0.0,0.1361,186825.31,0.0
2023-11-10 18:00:00,143544.84446131426,-0.0,0.1351,159048.1,0.0
2023-11-10 19:00:00,138457.81458534644,-0.0,0.12358,149953.73,0.0
2023-11-10 20:00:00,109522.62131519958,-0.0,0.11293,145868.16,0.0
2023-11-10 21:00:00,131351.21263476627,-0.0,0.1051,128811.01,0.0
2023-11-10 22:00:00,250871.16642047447,-0.0,0.1039699999999999,134488.47,0.0
2023-11-10 23:00:00,95518.15723783076,-0.0,0.0932,188488.17,0.0
2023-11-11 00:00:00,198327.056569232,-0.0,0.0873,123748.2,0.0
2023-11-11 01:00:00,142487.86627208762,-0.0,0.08589,148379.9,0.0
2023-11-11 02:00:00,155096.54617005787,-0.0,0.08588,133401.62,0.0
2023-11-11 03:00:00,136485.0287956461,-0.0,0.0832099999999999,140497.47,0.0
2023-11-11 04:00:00,123261.8083371024,-0.0,0.0827099999999999,128544.45,0.0
2023-11-11 05:00:00,193929.76516915948,-0.0,0.08544,122145.91,0.0
2023-11-11 06:00:00,161493.07879480915,974.5388299874594,0.0863,172724.23,12565.288
2023-11-11 07:00:00,144151.65254234467,13826.16107945828,0.088,158862.38,13182.903
2023-11-11 08:00:00,174006.88274861925,47635.57840190768,0.092,153943.95,24856.31
2023-11-11 09:00:00,198246.4640846851,111201.43683463451,0.09489,176472.62,52019.38
2023-11-11 10:00:00,149567.7819798498,114749.39195187856,0.09128,209451.44,106134.46
2023-11-11 11:00:00,221275.14578590277,71946.19296924309,0.09022,185754.53,106491.34
2023-11-11 12:00:00,106633.98067182588,73234.17672547369,0.08794,195737.23,62553.004
2023-11-11 13:00:00,222317.84765432868,56742.06720580996,0.0878,134103.58,61258.59
2023-11-11 14:00:00,84712.44954927919,33120.48161595988,0.0915,179912.36,45759.844
2023-11-11 15:00:00,233402.12959013585,6367.79110020187,0.10287,105813.96,28724.496
2023-11-11 16:00:00,85322.08535692493,-0.0,0.11572,167371.67,2151.2969
2023-11-11 17:00:00,193477.58537256147,-0.0,0.12798,97273.21,0.0
2023-11-11 18:00:00,127333.20791031822,-0.0,0.13576,145027.19,0.0
2023-11-11 19:00:00,145073.7636274881,-0.0,0.12447,120291.266,0.0
2023-11-11 20:00:00,178994.16457442756,-0.0,0.11351,128853.484,0.0
2023-11-11 21:00:00,153936.68339095655,-0.0,0.1025799999999999,148526.36,0.0
2023-11-11 22:00:00,141002.13711509094,-0.0,0.0923799999999999,138729.36,0.0
2023-11-11 23:00:00,150133.3706815678,-0.0,0.08741,135553.12,0.0
2023-11-12 00:00:00,146721.26970878465,-0.0,0.08954,138171.64,0.0
2023-11-12 01:00:00,115520.68156887846,-0.0,0.08536,114152.13,0.0
2023-11-12 02:00:00,137751.33765721685,-0.0,0.08525,109643.91,0.0
2023-11-12 03:00:00,157267.8102407831,-0.0,0.08335,117441.82,0.0
2023-11-12 04:00:00,175984.95861583206,-0.0,0.08413,124814.586,0.0
2023-11-12 05:00:00,164987.06039456368,-0.0,0.08688,137751.08,0.0
2023-11-12 06:00:00,120886.0381287874,1646.0604929436654,0.08624,144292.08,14761.984
2023-11-12 07:00:00,189588.8050100958,18329.150849032587,0.0866099999999999,124499.01,17897.697
2023-11-12 08:00:00,133628.7128407348,21103.975355540013,0.08762,161546.45,30002.988
2023-11-12 09:00:00,168534.3092582643,45365.836011411935,0.08975,137446.48,31352.256
2023-11-12 10:00:00,223682.7243830463,93644.99666864108,0.08861,157586.17,49422.453
2023-11-12 11:00:00,118752.82187360722,125935.32331822584,0.08667,193738.84,85188.34
2023-11-12 12:00:00,219372.0443700669,102870.5829106146,0.08809,149448.83,105946.32
2023-11-12 13:00:00,123777.02332073973,67859.94174430764,0.08902,190216.78,89637.3
2023-11-12 14:00:00,165717.42241484902,27885.993562283893,0.09375,133053.69,62955.285
2023-11-12 15:00:00,156811.9794780904,1252.925713262008,0.1095199999999999,130614.93,19683.275
2023-11-12 16:00:00,132539.25820910867,-0.0,0.12381,114470.55,0.0
2023-11-12 17:00:00,231318.02113539173,-0.0,0.13827,102507.06,0.0
2023-11-12 18:00:00,86965.32692474236,-0.0,0.1316399999999999,152724.64,0.0
2023-11-12 19:00:00,138814.11223985069,-0.0,0.12541,94066.75,0.0
2023-11-12 20:00:00,175751.52718095563,-0.0,0.1168,118091.07,0.0
2023-11-12 21:00:00,134619.30545697763,-0.0,0.10733,134978.94,0.0
2023-11-12 22:00:00,145094.7915633919,-0.0,0.1001399999999999,119760.08,0.0
2023-11-12 23:00:00,173368.935368816,-0.0,0.08802,125313.91,0.0
2023-11-13 00:00:00,129069.04095578968,-0.0,0.09126,135369.1,0.0
2023-11-13 01:00:00,130471.85755164214,-0.0,0.08682,105451.76,0.0
2023-11-13 02:00:00,144365.04686464585,-0.0,0.087,123096.305,0.0
2023-11-13 03:00:00,199596.83242306736,-0.0,0.08725,152009.3,0.0
2023-11-13 04:00:00,122920.5315897974,-0.0,0.08927,179798.62,0.0
2023-11-13 05:00:00,128529.32526154626,-0.0,0.09326,150964.58,0.0
2023-11-13 06:00:00,143716.10706542994,232.0848038109516,0.1245,149107.56,10150.203
2023-11-13 07:00:00,148539.39538484495,9404.400849947242,0.14209,154817.28,13439.176
2023-11-13 08:00:00,190894.3316580409,15235.756672349857,0.1517899999999999,160616.36,22325.65
2023-11-13 09:00:00,262281.2327891276,19105.65171623868,0.13305,186330.95,24946.246
2023-11-13 10:00:00,319542.256437404,28787.07051872837,0.12178,227886.88,27381.709
2023-11-13 11:00:00,295420.7033247419,23456.078347845505,0.12301,265942.34,30368.422
2023-11-13 12:00:00,305561.5692870237,33123.11407965123,0.12134,252436.3,21631.95
2023-11-13 13:00:00,257108.8030391216,17939.500539603294,0.11337,257708.22,25900.863
2023-11-13 14:00:00,239083.7589395045,6261.752081724347,0.09644,222004.58,10370.413
2023-11-13 15:00:00,208211.721896675,521.5034322530117,0.08731,201137.08,0.0
2023-11-13 16:00:00,110868.52867963072,-0.0,0.08118,172099.58,0.0
2023-11-13 17:00:00,232083.3609038943,-0.0,0.08227,111067.77,0.0
2023-11-13 18:00:00,219777.8798320035,-0.0,0.08573,167609.03,0.0
2023-11-13 19:00:00,114079.69342247173,-0.0,0.08127,159433.66,0.0
2023-11-13 20:00:00,80367.80311794604,-0.0,0.0749399999999999,106800.09,0.0
2023-11-13 21:00:00,63318.798627452736,-0.0,0.06136,86356.24,0.0
2023-11-13 22:00:00,205013.1014172216,-0.0,0.05107,72177.086,0.0
2023-11-13 23:00:00,195058.9547228925,-0.0,0.0101,136641.17,0.0
2023-11-14 00:00:00,190632.3335495348,-0.0,0.01007,136004.25,0.0
2023-11-14 01:00:00,190612.23813219657,-0.0,0.00105,157759.75,0.0
2023-11-14 02:00:00,187836.85672585745,-0.0,-1e-05,171243.42,0.0
2023-11-14 03:00:00,202367.7547207564,-0.0,-8e-05,170797.11,0.0
2023-11-14 04:00:00,227075.06435067812,-0.0,-4e-05,179019.97,0.0
2023-11-14 05:00:00,236557.17316832367,-0.0,0.00104,196372.98,1222.5364
2023-11-14 06:00:00,262028.39962901827,1038.7841897056287,0.0466,224009.27,3297.7944
2023-11-14 07:00:00,253013.72629430244,18493.74812678106,0.0769099999999999,240321.1,5465.877
2023-11-14 08:00:00,157394.62155455153,46634.78936699913,0.08217,243036.62,21233.393
2023-11-14 09:00:00,147901.19823252215,44438.12938687822,0.07786,195822.44,44505.89
2023-11-14 10:00:00,155516.6436235705,39234.292662521766,0.07262,181363.08,42146.51
2023-11-14 11:00:00,144310.73681515333,68480.77248895065,0.0728199999999999,170751.23,32838.65
2023-11-14 12:00:00,147348.36184361117,56039.88389395301,0.07506,167952.1,54286.348
2023-11-14 13:00:00,130595.43410453228,61854.12064092963,0.07509,160479.1,44633.39
2023-11-14 14:00:00,125320.10580517356,24549.832740181,0.08101,144125.16,46916.797
2023-11-14 15:00:00,131217.11439566934,1822.5284476664697,0.09006,123749.234,16281.517
2023-11-14 16:00:00,112202.73634202266,-0.0,0.0907999999999999,110168.49,0.0
2023-11-14 17:00:00,98151.13991140906,-0.0,0.11761,93777.945,0.0
2023-11-14 18:00:00,80743.95167350236,-0.0,0.11981,85536.14,0.0
2023-11-14 19:00:00,73483.4534774645,-0.0,0.11696,78651.0,0.0
2023-11-14 20:00:00,34388.48877220688,-0.0,0.10043,77943.01,0.0
2023-11-14 21:00:00,54329.93017914593,-0.0,0.08974,59770.96,0.0
2023-11-14 22:00:00,82816.80447984286,-0.0,0.08911,68399.47,0.0
2023-11-14 23:00:00,141312.65955401483,-0.0,0.0855,80804.2,0.0
2023-11-15 00:00:00,57596.04715699375,-0.0,0.0810999999999999,84927.53,2522.2327
2023-11-15 01:00:00,98349.3555266711,-0.0,0.07642,75169.61,2630.433
2023-11-15 02:00:00,41250.733375205935,-0.0,0.0729,97585.77,0.0
2023-11-15 03:00:00,63885.38461181302,-0.0,0.07069,76849.36,0.0
2023-11-15 04:00:00,39804.00859864149,-0.0,0.07445,75648.15,2212.966
2023-11-15 05:00:00,79167.76921360557,-0.0,0.08228,73503.625,3026.97
2023-11-15 06:00:00,63748.72863746408,1197.3828495243013,0.10308,103152.08,4247.4287
2023-11-15 07:00:00,89188.46110511845,17764.809708990702,0.12319,99056.58,6860.82
2023-11-15 08:00:00,272543.6249040178,69561.57127498239,0.12859,112137.25,28730.314
2023-11-15 09:00:00,317805.2407372491,129301.0917912448,0.12129,207979.47,78893.18
2023-11-15 10:00:00,138411.1330871388,171135.63460621983,0.11278,251593.0,118058.57
2023-11-15 11:00:00,143907.04791376807,148852.6746681081,0.09984,199862.25,147584.11
2023-11-15 12:00:00,103628.43982048248,103546.52599812162,0.0973599999999999,182553.02,122831.3
2023-11-15 13:00:00,200909.1633228251,65283.42807708416,0.10109,150028.17,89703.234
2023-11-15 14:00:00,116638.0500214778,30132.34443387232,0.1062699999999999,178303.06,57739.79
2023-11-15 15:00:00,112095.30179900763,4075.937731589783,0.12121,125806.37,20184.418
2023-11-15 16:00:00,97069.92176183723,-0.0,0.12296,99292.1,0.0
2023-11-15 17:00:00,80465.88256438353,-0.0,0.12784,90665.57,0.0
2023-11-15 18:00:00,68729.4278023808,-0.0,0.1299,82104.95,0.0
2023-11-15 19:00:00,56731.77845708821,-0.0,0.12108,81277.2,666.2902
2023-11-15 20:00:00,31515.05123374758,-0.0,0.1100999999999999,69606.72,0.0
2023-11-15 21:00:00,103181.601128008,-0.0,0.0975,55894.246,0.0
2023-11-15 22:00:00,34071.46317039312,-0.0,0.0916599999999999,78287.86,0.0
2023-11-15 23:00:00,40166.79830462436,-0.0,0.08421,51376.777,0.0
2023-11-16 00:00:00,74234.455204391,-0.0,0.08546,49700.57,0.0
2023-11-16 01:00:00,13814.180084923311,-0.0,0.08325,71149.42,3261.8035
2023-11-16 02:00:00,46920.55273069345,-0.0,0.07512,57942.414,3816.085
2023-11-16 03:00:00,49282.87794583464,-0.0,0.07406,70150.89,0.0
2023-11-16 04:00:00,41803.99334216668,-0.0,0.0810999999999999,58425.55,0.0
2023-11-16 05:00:00,49410.91191735273,-0.0,0.08703,65445.86,0.0
2023-11-16 06:00:00,69330.19006808773,1598.2110795993435,0.10006,89257.01,6717.9
2023-11-16 07:00:00,87140.72828734931,36205.542935624464,0.1269,95317.266,9177.602
2023-11-16 08:00:00,113376.87238826964,66211.97906943492,0.12999,113636.8,41869.05
2023-11-16 09:00:00,133132.4569023316,53292.68001049983,0.12859,130397.57,62469.293
2023-11-16 10:00:00,160253.58183052568,83913.9954402289,0.1201,138325.69,50197.027
2023-11-16 11:00:00,153273.72621971916,53332.274236964935,0.11662,156969.23,69339.23
2023-11-16 12:00:00,125787.28154063784,14759.659847629193,0.1226299999999999,151806.86,42980.87
2023-11-16 13:00:00,128608.15116384834,6100.688094090379,0.1316399999999999,131591.16,6178.243
2023-11-16 14:00:00,139730.05661386726,10733.520990221614,0.14682,129308.1,0.0
2023-11-16 15:00:00,131573.9651387742,2596.5598751485004,0.1585,133752.8,0.0
2023-11-16 16:00:00,112590.36370795888,-0.0,0.15824,129469.15,0.0
2023-11-16 17:00:00,86562.64853263384,-0.0,0.18239,118020.61,0.0
2023-11-16 18:00:00,66288.89941251649,-0.0,0.14226,102445.05,0.0
2023-11-16 19:00:00,52424.75017700315,-0.0,0.12523,90121.96,0.0
2023-11-16 20:00:00,26892.683525302244,-0.0,0.12118,80047.1,0.0
2023-11-16 21:00:00,22161.607954723848,-0.0,0.115,64248.406,0.0
2023-11-16 22:00:00,43646.40889047559,-0.0,0.1102,55874.89,0.0
2023-11-16 23:00:00,73647.87098507865,-0.0,0.10085,59042.133,0.0
2023-11-17 00:00:00,51617.249441462045,-0.0,0.106,68976.96,0.0
2023-11-17 01:00:00,19165.911521855392,-0.0,0.1,65641.39,0.0
2023-11-17 02:00:00,74353.03568721662,-0.0,0.09565,60956.715,0.0
2023-11-17 03:00:00,27453.156294879867,-0.0,0.09276,80712.43,0.0
2023-11-17 04:00:00,48701.9969782095,-0.0,0.0957,55366.125,0.0
2023-11-17 05:00:00,54608.91080075885,-0.0,0.1032,68149.85,0.0
2023-11-17 06:00:00,72786.32538075688,902.4355746487216,0.11935,85785.44,8509.307
2023-11-17 07:00:00,98669.81471234368,24816.324640371902,0.13103,93481.28,10788.354
2023-11-17 08:00:00,164943.0010154428,69868.30779353532,0.14192,113177.914,30636.537
2023-11-17 09:00:00,213048.1232694195,87642.31621566838,0.13475,149693.2,64846.55
2023-11-17 10:00:00,173097.86988721503,115483.89121708737,0.12791,184600.75,79697.55
2023-11-17 11:00:00,165744.34827755523,125620.60968284136,0.12518,182158.61,96754.93
2023-11-17 12:00:00,151667.68123115477,62477.13007761681,0.1195,181423.45,96262.03
2023-11-17 13:00:00,139892.4322607628,76912.65263319616,0.112,162562.19,44685.016
2023-11-17 14:00:00,152332.43886668092,20811.077611877205,0.1239099999999999,157001.6,52852.34
2023-11-17 15:00:00,148163.8096142962,1771.063013331142,0.12999,148425.48,10201.458
2023-11-17 16:00:00,137051.03397325682,-0.0,0.13765,136597.61,0.0
2023-11-17 17:00:00,123075.04583467102,-0.0,0.1463199999999999,130601.56,0.0
2023-11-17 18:00:00,109960.31206732865,-0.0,0.1495999999999999,123114.74,0.0
2023-11-17 19:00:00,105444.43243045657,-0.0,0.141,116296.414,0.0
2023-11-17 20:00:00,56675.19086737053,-0.0,0.12841,113564.48,0.0
2023-11-17 21:00:00,50032.843260040274,-0.0,0.1203299999999999,92763.65,0.0
2023-11-17 22:00:00,47702.714887661656,-0.0,0.11814,86146.18,0.0
2023-11-17 23:00:00,45764.94325535705,-0.0,0.11188,81928.11,0.0
2023-11-18 00:00:00,97459.6038323769,-0.0,0.11056,79435.984,3385.5469
2023-11-18 01:00:00,44198.65193043416,-0.0,0.09738,100010.0,3259.0933
2023-11-18 02:00:00,44696.39153783557,-0.0,0.09061,89844.6,3442.963
2023-11-18 03:00:00,95629.81331765704,-0.0,0.08596,87893.45,0.0
2023-11-18 04:00:00,45427.10228473802,-0.0,0.08248,95745.94,0.0
2023-11-18 05:00:00,93681.46268130488,-0.0,0.08248,84409.92,0.0
2023-11-18 06:00:00,47352.43516267682,1236.0679201214984,0.08619,115505.17,7711.134
2023-11-18 07:00:00,100508.46867290216,7972.785931374801,0.09208,98699.37,10353.724
2023-11-18 08:00:00,50677.0430575402,21953.08928854161,0.10021,119275.74,15825.478
2023-11-18 09:00:00,91127.82964256284,46541.22826278512,0.0973599999999999,106012.42,25212.61
2023-11-18 10:00:00,78760.35216199266,70114.87002498713,0.09608,118703.73,41762.246
2023-11-18 11:00:00,136871.8852620911,57951.9468795167,0.0952,118421.97,57429.76
2023-11-18 12:00:00,88184.86860324223,27757.58621822831,0.0947,134455.9,45816.188
2023-11-18 13:00:00,90444.88255328672,22629.36733081,0.09498,113150.15,18536.148
2023-11-18 14:00:00,77484.46594627664,6680.935385173043,0.09706,105505.93,11753.6875
2023-11-18 15:00:00,107992.30609245149,286.4041871340832,0.09761,97163.195,0.0
2023-11-18 16:00:00,76088.00837618012,-0.0,0.09598,105242.414,0.0
2023-11-18 17:00:00,129792.56542152497,0.0813543592694401,0.10507,96145.555,0.0
2023-11-18 18:00:00,100723.93590075536,-0.0,0.10734,111697.88,0.0
2023-11-18 19:00:00,103629.75155254784,-0.0,0.09124,104219.14,0.0
2023-11-18 20:00:00,64738.81496551681,-0.0,0.0831,106029.984,0.0
2023-11-18 21:00:00,99241.4506986833,-0.0,0.07798,93515.79,0.0
2023-11-18 22:00:00,103797.64206321462,-0.0,0.07376,102610.12,0.0
2023-11-18 23:00:00,105919.86081090623,-0.0,0.05811,106493.46,0.0
2023-11-19 00:00:00,101638.53780498792,-0.0,0.0191299999999999,105265.03,0.0
2023-11-19 01:00:00,81768.6458695697,-0.0,0.00567,104401.63,0.0
2023-11-19 02:00:00,126678.71634287448,-0.0,0.0040999999999999,103161.21,0.0
2023-11-19 03:00:00,103763.6131290176,-0.0,0.00013,115976.914,0.0
2023-11-19 04:00:00,94053.76957874336,-0.0,7.000000000000001e-05,95136.72,0.0
2023-11-19 05:00:00,138116.52048251074,-0.0,8.999999999999999e-05,92755.336,0.0
2023-11-19 06:00:00,103336.01830248532,20.322893846328675,0.00233,118423.195,2769.7405
2023-11-19 07:00:00,130228.09118882488,10706.959509990693,0.0055899999999999,108274.82,3530.304
2023-11-19 08:00:00,145645.02558659745,43047.56627775643,0.01449,121190.49,12355.408
2023-11-19 09:00:00,130700.70663551976,107353.43618457307,0.01882,131145.36,37435.44
2023-11-19 10:00:00,172139.125681149,130064.4489863177,0.01259,138917.67,91431.74
2023-11-19 11:00:00,165550.302866832,88168.34003056797,0.01266,161376.9,114718.45
2023-11-19 12:00:00,107957.03627870108,48493.54806194962,0.0116699999999999,147590.03,72734.09
2023-11-19 13:00:00,151757.49039601063,42191.74291241068,0.001,113683.516,30636.21
2023-11-19 14:00:00,159344.5455466297,34825.32320710446,0.01555,120798.19,24826.951
2023-11-19 15:00:00,101465.92843335278,5876.719496140253,0.06731,122928.24,21291.828
2023-11-19 16:00:00,78027.13833116056,-0.0,0.08098,100349.57,0.0
2023-11-19 17:00:00,137228.14966497614,0.3257532490372139,0.09502,86342.79,0.0
2023-11-19 18:00:00,79983.1408218015,-0.0,0.10455,103038.03,0.0
2023-11-19 19:00:00,159549.14518780675,-0.0,0.10382,87605.3,0.0
2023-11-19 20:00:00,149914.12542768748,-0.0,0.08865,114412.4,0.0
2023-11-19 21:00:00,95317.6068587529,0.4660905535006829,0.08438,111283.0,0.0
2023-11-19 22:00:00,95988.7300962728,-0.0,0.08805,95661.32,0.0
2023-11-19 23:00:00,168976.20446924932,-0.0,0.08005,96631.73,0.0
2023-11-20 00:00:00,58390.34012808521,-0.0,0.0683,119836.2,0.0
2023-11-20 01:00:00,125234.69423547391,-0.0,0.06268,103657.27,0.0
2023-11-20 02:00:00,98109.58671278824,-0.0,0.05991,124427.15,0.0
2023-11-20 03:00:00,59400.26215495476,-0.0,0.06003,103285.77,0.0
2023-11-20 04:00:00,83891.52795986748,-0.0,0.06476,87434.49,0.0
2023-11-20 05:00:00,79644.91316816362,-0.0,0.08043,100013.58,1422.7654
2023-11-20 06:00:00,91615.68815325329,316.5941743849312,0.10275,111913.96,2666.2297
2023-11-20 07:00:00,114266.85865532469,21036.562114958968,0.12809,117917.164,4141.1245
2023-11-20 08:00:00,137238.3433398059,46232.88140651347,0.12667,130365.81,25551.982
2023-11-20 09:00:00,194864.6592633217,87778.92875603476,0.11844,145122.25,45397.36
2023-11-20 10:00:00,213616.2197799068,82982.17151065162,0.11218,187061.8,84066.1
2023-11-20 11:00:00,199590.7452526038,57633.91368631262,0.106,190858.34,66475.914
2023-11-20 12:00:00,284179.97639346286,83942.72758317797,0.103,183392.55,49669.656
2023-11-20 13:00:00,166234.27591364816,55930.74783967572,0.11395,221525.53,62566.684
2023-11-20 14:00:00,277633.3538705328,47369.91914444768,0.12035,170757.17,36887.96
2023-11-20 15:00:00,231178.4509974072,4578.603324176071,0.12875,211766.25,32755.158
2023-11-20 16:00:00,222347.92766724664,-0.0,0.13993,185523.03,0.0
2023-11-20 17:00:00,138949.77878377237,-0.0,0.147,175952.67,0.0
2023-11-20 18:00:00,65654.65214979174,0.0215087609079314,0.13998,142737.45,0.0
2023-11-20 19:00:00,54431.43906527947,0.1251604913993393,0.13007,100180.766,0.0
2023-11-20 20:00:00,64031.21538524088,-0.0,0.12004,91578.67,0.0
2023-11-20 21:00:00,118735.16367356852,1.3031857782747311,0.10701,81552.93,0.0
2023-11-20 22:00:00,78806.54833035963,-0.0,0.10805,92880.44,0.0
2023-11-20 23:00:00,64655.08940094572,1.6392792834036387,0.09766,69792.76,0.0
2023-11-21 00:00:00,76765.0554947681,-0.0,0.10275,56940.32,0.0
2023-11-21 01:00:00,40066.301783601695,-0.0,0.0982,84693.1,0.0
2023-11-21 02:00:00,74163.81316138209,-0.0,0.09612,79901.66,0.0
2023-11-21 03:00:00,73216.4385627904,-0.0,0.09117,93104.484,0.0
